episode,datetime,duration,total_reward,ball_x,ball_y,ball_mass_g
1,10/25 22:06:48,2.965,-118659.12332851815,nan,nan,
2,10/25 22:06:51,2.749,-113398.09871769074,nan,nan,
3,10/25 22:07:07,15.355,-996680.1433627112,nan,nan,
4,10/25 22:07:10,3.006,-265349.0718367673,nan,nan,
5,10/25 22:07:19,8.397,-560292.0487434197,nan,nan,
6,10/25 22:07:35,15.095,-707069.0064195838,nan,nan,
7,10/25 22:07:56,21.473,-338465.023455513,nan,nan,
8,10/25 22:08:01,4.64,-178155.64410241274,nan,nan,
9,10/25 22:08:21,19.821,-1000977.3930066152,nan,nan,
10,10/25 22:08:45,22.868,-148233.94401961006,nan,nan,
11,10/25 22:09:09,24.074,-281288.29194304865,nan,nan,
12,10/25 22:09:17,6.73,-99445.65732958999,nan,nan,
13,10/25 22:09:24,6.837,-271790.50879674795,nan,nan,
14,10/25 22:09:41,16.715,-762138.6195150854,nan,nan,
15,10/25 22:09:47,5.597,-287825.8107550425,nan,nan,
16,10/25 22:09:50,2.402,-93479.09065705758,nan,nan,
17,10/25 22:10:09,18.481,-264650.172120202,nan,nan,
18,10/25 22:10:30,20.659,-350053.9115550259,nan,nan,
19,10/25 22:10:57,26.205,-108898.79621360832,nan,nan,
20,10/25 22:11:06,8.908,-391967.3619059321,nan,nan,
